id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10700,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.0720242643847222,-0.7010259689926192,-0.9799027215678436,1.4281611331243649,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,-0.3802726896588745,-0.3803859674672072
10701,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.34604549055450456,0.4661940221705666,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.7492581236402223,0.8156540964900926
10702,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.5993343460716465,-0.9132477855677438,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.31896716871773423,0.3879353811328276
10703,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,2.163968554771564,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.5313835857684849,0.4993731401563614
10704,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.34604549055450456,-0.06436051926724512,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.8716291924467445,0.7726484988804003
10705,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.3376914187179931,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.00040394700084432693,0.021155427605897312
10706,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.9386224479586935,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.4124198033901088,1.5299068133127245
10707,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.0720242643847222,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,1.4738866414487242,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.6189836037647286,-0.5817020258430127
10708,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.7022774888021561,-0.2765823358423698,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4375147317689727,-0.424468121538802
10709,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,0.041750389020317205,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-1.4393018349081272,-0.6793367747427893,-0.6525139436463234
10710,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.12664442775857093,-0.3826932441299321,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.5872843491924709,1.5804908018055477
10711,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.3845464903818897,0.4393692826218897
10712,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.7568976521760049,-0.7010259689926192,-1.7731487673530475,-1.550124534287596,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6748884062736851,-0.6842440288392452
10713,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.18848218445014608,-0.17047142755480746,0.6065893700025644,-0.8055531174346057,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.6842490834816773,-0.6078085200441533
10714,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,28.78367592924818,-0.9336317860616016,-1.0450145862609312,-0.1058300524425848,-0.34604549055450456,0.8906376553208158,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.15700825747641267,-0.12196992096074633
10715,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.1508059174369012,1.5273031050461898,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10716,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.030918878345787583,0.6784158387456912,6.159311690498992,5.151018217389317,4.462416701078617,3.834966460313049,3.1982174570598456,2.433070748286818,1.5204087238333313,1.5707168023487994
10717,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.9762987149719388,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.3249955710443315,-0.2951255287278338
10718,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.10970053139796684,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,1.1947908809553158,0.991416104112313
10719,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.7399537558154009,0.9967485636083782,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.3246953743991772,-0.34558203027122103
10720,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.2295875704890804,0.14786129730787953,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,-1.4393018349081272,0.24949893596862574,0.3396178272966418
10721,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.3629893869151087,-0.4888041524174945,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6662509300744737,-0.6134604414691425
10722,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.3376914187179931,-0.18665667578263956,-0.060981700581615464,-0.7675109032736956,-0.7208583572017009,-1.4742182400174035,-1.4393018349081272,-0.27351184640037424,-0.6842440288392452
10723,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.7399537558154009,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4632770620440301,-0.4417355205790573
10724,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.2672638375023253,1.9517467381964388,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.2312688124265301,0.2932975690016176
10725,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,2.7264389784804863,-0.2765823358423698,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-0.7208583572017009,0.08326032567501276,0.10964719836985083,-0.5029848910167084,-0.4397240598212917
10726,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.2295875704890804,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.22882348217854545,-0.1943116821572872
10727,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.4438023270055556,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.1614839165496218,0.06229121662386378
10728,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.441771039967288,1.1028594718959406,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.04642672964322173,0.0372754441012299
10729,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.030918878345787583,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,1.6407388913674292,1.658596231647829,-0.011835888940218392,0.026226575150123204
10730,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5036087966588629,-0.8071368772801815,-0.9799027215678436,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.5346692823825363,-0.4966399001360952
10731,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.8356793052281842,-0.8071368772801815,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10732,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.1508059174369012,0.3600831138830042,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.5698195804696907,-0.679413689977287
10733,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.2295875704890804,1.2089703801835028,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6132662222047449,-0.592240946996376
10734,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.9386224479586935,0.6784158387456912,-0.18665667578263956,-0.8055531174346057,-0.7675109032736956,0.03844577905075738,0.08326032567501276,-0.6648273182691382,-0.6435315021571164,-0.6367480575660904
10735,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.2315805104304307,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.19075308945216307,-0.15746795377032755
10736,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.6234958357499767,1.4211921967586276,-0.9799027215678436,-0.8055531174346057,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,1.658596231647829,-0.6201434544391883,-0.6870770721600418
10737,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.04786277470639167,-0.8071368772801815,-1.7731487673530475,-1.550124534287596,-0.7675109032736956,1.5570540515556741,-0.6954789571711953,-0.6648273182691382,-0.6710404310948895,-0.6742150554836253
10738,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-1.4438023270055556,0.6065893700025644,1.4281611331243649,1.4738866414487242,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4476941271001129,-0.432797268901944
10739,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.6611721027632216,2.163968554771564,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-0.6648273182691382,-0.452606435839001,-0.6842440288392452
10740,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.030918878345787583,-0.9132477855677438,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-0.7208583572017009,0.08326032567501276,0.10964719836985083,-0.7348185728881194,-0.7707651718563729
10741,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.030918878345787583,0.3600831138830042,1.3998354157877684,1.4281611331243649,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.417045560785895,1.398581090177199
10742,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.3629893869151087,0.7845267470332535,-0.18665667578263956,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,0.08326032567501276,0.10964719836985083,-0.6672879730304612,-0.6639169430125297
10743,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.441771039967288,-0.7010259689926192,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.8157612867589752,1.6920702129951213
10744,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.6234958357499767,1.2089703801835028,1.3998354157877684,1.4281611331243649,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6501358283505103,-0.6842440288392452
10745,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.4659325296456185,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,2.5056131773234864,2.389296339459765
10746,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.6234958357499767,0.5723049304581289,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10747,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-1.4438023270055556,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,0.08326032567501276,0.10964719836985083,-0.4844136349233011,-0.4843303269072339
10748,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,0.5723049304581289,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.01620238559700777,-0.00016322338309701472
10749,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,0.8906376553208158,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.5794804543228372,-0.5358633849125239
10750,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.3376914187179931,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6251376349903912,-0.6842440288392452
10751,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,-0.5949150607050568,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6674440819469214
10752,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5823904497110424,-0.06436051926724512,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,-0.6611612324089036,-0.6460829353081151
10753,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,0.4661940221705666,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.005329901041784842,-0.5446741496402013
10754,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.9762987149719388,-0.7010259689926192,1.3998354157877684,1.4281611331243649,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.3238220750678193,-0.299105954593553
10755,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,-1.0450145862609312,9.449111825230787,-0.7399537558154009,0.3600831138830042,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-0.7208583572017009,0.08326032567501276,0.10964719836985083,0.02733977325241379,-0.2242144544082952
10756,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.9932426113325428,0.3600831138830042,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.0971314541658108,1.184927128139324
10757,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,-0.2765823358423698,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6782860864847493,-0.6842440288392452
10758,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.04786277470639167,-0.9132477855677438,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-1.4801624934541593,-1.4742182400174035,-0.6648273182691382,-0.6842490834816773,-0.6627270648177951
10759,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,-0.17047142755480746,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.5088114349931117,-0.4833387617449552
10760,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.10970053139796684,-0.4888041524174945,2.193081461572972,2.1727325499773555,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,1.0175384072937719,1.1154042450469757
10761,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.04786277470639167,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6498083411012512,-0.6842440288392452
